観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の最低気温(℃),18日の最低気温の品質情報,18日の最低気温起時（時）,18日の最低気温起時（分）,18日の最低気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今季最低,今年の最低気温（℃)（17日まで）,今年の最低気温（17日まで）の品質情報,今年の最低気温（17日まで）を観測した起日（年）,今年の最低気温（17日まで）を観測した起日（月）,今年の最低気温（17日まで）を観測した起日（日）,17日までの観測史上1位の値（℃）,17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値を観測した起日（年）,17日までの観測史上1位の値を観測した起日（月）,17日までの観測史上1位の値を観測した起日（日）,17日までの9月の1位の値,17日までの9月の1位の値の品質情報,17日までの9月の1位の値の起日（年）,17日までの9月の1位の値の起日（月）,17日までの9月の1位の値の起日（日）,統計開始年
11001,北海道宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,18,19,00,13.9,4,04,40,4,+1.1,+0.5,9,2,,,0,11.4,4,2026,08,30,-17.1,8,1986,02,03,5.0,8,2014,09,30,1978
11016,北海道宗谷地方,稚内（ワッカナイ）,47401,2026,09,18,19,00,14.4,4,05,25,4,+0.5,-0.4,9,2,,,0,13.3,4,2026,08,30,-19.4,8,1944,01,30,3.5,8,1940,09,29,1938
44132,東京都,東京（トウキョウ）,47662,2026,09,18,19,00,20.3,4,06,27,4,+0.5,+1.2,9,2,,,0,17.7,4,2026,09,11,-9.2,8,1876,01,13,10.5,8,1906,09,28,1875
55056,富山県,魚津（ウオヅ）,,2026,09,18,19,00,19.2,4,05,22,4,+1.4,-0.7,9,2,,,0,18.2,4,2026,09,10,-9.3,8,2012,02,19,10.4,8,2001,09,23,1978
55091,富山県,伏木（フシキ）,47606,2026,09,18,19,00,19.8,4,05,41,4,+0.8,-0.7,9,2,,,0,18.5,4,2026,09,15,-12.1,8,1904,01,27,8.4,8,1913,09,25,1887
55102,富山県,富山（トヤマ）,47607,2026,09,18,19,00,19.1,4,05,14,4,+0.4,-0.8,9,2,,,0,19.0,4,2026,09,15,-11.9,8,1947,01,29,8.9,8,1966,09,30,1939
55151,富山県,秋ヶ島（アキガシマ）,,2026,09,18,19,00,18.1,4,05,55,4,-0.6,-2.1,9,2,,,1,18.6,4,2026,09,15,-7.9,8,2012,01,31,10.6,8,2003,09,30,2003
55166,富山県,上市（カミイチ）,,2026,09,18,19,00,16.7,4,05,59,4,+0.9,-1.0,9,2,,,1,16.7,4,2026,09,10,-14.1,8,2012,02,19,7.1,8,2001,09,23,1978
11046,北海道宗谷地方,礼文（レブン）,,2026,09,18,19,00,15.5,4,04,17,4,+1.5,-1.7,9,2,,,0,11.4,4,2026,09,09,-17.1,8,2019,02,08,5.8,8,2010,09,24,2003
11061,北海道宗谷地方,声問（コエトイ）,,2026,09,18,19,00,8.1,4,03,34,4,-1.5,-1.2,9,3,,,0,6.1,4,2026,08,30,-24.6,8,2012,02,25,0.0,8,2024,09,22,2003
11076,北海道宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,18,19,00,9.2,4,03,19,4,-0.9,-1.9,9,3,,,0,7.7,4,2026,09,09,-27.2,8,1986,02,04,0.5,4,1985,09,29,1978
11091,北海道宗谷地方,本泊（モトドマリ）,,2026,09,18,19,00,12.0,4,04,41,4,-0.6,-0.9,9,2,,,0,10.0,4,2026,09,09,-16.6,8,2019,02,08,5.2,8,2014,09,30,2003
11121,北海道宗谷地方,沼川（ヌマカワ）,,2026,09,18,19,00,6.7,4,04,48,4,-1.3,+0.6,9,3,,,0,4.1,4,2026,09,05,-34.4,8,1978,02,17,-1.5,8,1992,09,29,1977
