観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の最高気温(℃),18日の最高気温の品質情報,18日の最高気温起時（時）,18日の最高気温起時（分）,18日の最高気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今年最高,今年の最高気温（℃)（17日まで）,今年の最高気温（17日まで）の品質情報,今年の最高気温（17日まで）を観測した起日（年）,今年の最高気温（17日まで）を観測した起日（月）,今年の最高気温（17日まで）を観測した起日（日）,17日までの観測史上1位の値（℃）,17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値を観測した起日（年）,17日までの観測史上1位の値を観測した起日（月）,17日までの観測史上1位の値を観測した起日（日）,17日までの9月の1位の値,17日までの9月の1位の値の品質情報,17日までの9月の1位の値の起日（年）,17日までの9月の1位の値の起日（月）,17日までの9月の1位の値の起日（日）,統計開始年
11001,北海道宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,18,19,00,21.8,4,10,57,4,+2.6,-1.4,88,0,,,0,29.4,4,2026,08,19,31.9,8,2000,08,01,29.7,8,1994,09,06,1978
11016,北海道宗谷地方,稚内（ワッカナイ）,47401,2026,09,18,19,00,24.3,4,14,49,4,+4.6,+0.5,88,0,,,0,29.8,4,2026,08,13,32.7,8,2021,07,29,29.7,8,2019,09,08,1938
44132,東京都,東京（トウキョウ）,47662,2026,09,18,19,00,25.3,4,13,31,4,-1.7,-0.7,9,3,,,0,37.1,4,2026,07,25,39.5,8,2004,07,20,38.1,8,1984,09,03,1875
55056,富山県,魚津（ウオヅ）,,2026,09,18,19,00,28.3,4,14,33,4,+2.3,+4.0,9,1,,,0,35.1,4,2026,08,07,37.9,8,2015,07,13,37.5,8,2022,09,06,1978
55091,富山県,伏木（フシキ）,47606,2026,09,18,19,00,27.7,4,13,38,4,+1.6,+2.7,9,1,,,0,36.7,4,2026,07,20,39.7,8,1994,08,14,38.5,8,1985,09,01,1887
55102,富山県,富山（トヤマ）,47607,2026,09,18,19,00,28.5,4,13,49,4,+1.9,+4.3,9,1,,,0,36.8,4,2026,08,25,39.8,8,2025,08,04,38.3,8,2002,09,01,1939
55151,富山県,秋ヶ島（アキガシマ）,,2026,09,18,19,00,28.9,4,14,15,4,+1.7,+4.0,9,1,,,0,36.6,4,2026,08,24,39.2,8,2025,08,04,37.6,8,2025,09,01,2003
55166,富山県,上市（カミイチ）,,2026,09,18,19,00,26.7,4,14,11,4,+2.2,+4.6,9,1,,,0,33.7,4,2026,08,25,37.4,8,2022,09,06,37.4,8,2022,09,06,1978
11046,北海道宗谷地方,礼文（レブン）,,2026,09,18,19,00,22.7,4,13,50,4,+2.5,-0.4,8,2,,,0,29.9,4,2026,08,13,30.5,8,2022,07,31,29.0,8,2020,09,03,2003
11061,北海道宗谷地方,声問（コエトイ）,,2026,09,18,19,00,25.0,4,13,30,4,+4.7,+0.2,88,0,,,0,30.4,4,2026,08,16,33.3,8,2021,07,29,31.1,8,2019,09,08,2003
11076,北海道宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,18,19,00,21.0,4,09,39,4,+1.7,-3.7,9,1,,,0,30.6,4,2026,08,19,32.7,8,2000,07,31,30.8,8,1994,09,06,1978
