観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),現在値(mm),現在値の品質情報,18日の最大値(mm),18日の最大値の品質情報,18日の最大値起時（時）(まで),18日の最大値起時（分）(まで),18日の最大値起時(まで)の品質情報,極値更新,10年未満での極値更新,17日までの観測史上1位の値(mm),17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値の年,17日までの観測史上1位の値の月,17日までの観測史上1位の値の日,17日までの9月の1位の値(mm),17日までの9月の1位の値の品質情報,17日までの9月の1位の値の年,17日までの9月の1位の値の月,17日までの9月の1位の値の日,統計開始年
11001,北海道 宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,150.0,8,2020,08,07,146.0,8,2016,09,06,1978
11016,北海道 宗谷地方,稚内（ワッカナイ）,47401,2026,09,18,20,10,0.0,8,0.0,4,,,,,,195.5,8,2016,09,06,195.5,8,2016,09,06,1976
44132,東京都,東京（トウキョウ）,47662,2026,09,18,20,10,0.0,8,4.0,4,00,30,8,,,278,8,1993,08,27,260,8,1996,09,23,1976
55056,富山県,魚津（ウオヅ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,252.5,8,2014,07,20,212,8,1987,09,19,1976
55091,富山県,伏木（フシキ）,47606,2026,09,18,20,10,0.0,8,1.5,4,05,10,8,,,214.0,8,2013,08,24,184,8,2003,09,01,1976
55102,富山県,富山（トヤマ）,47607,2026,09,18,20,10,0.0,8,0.5,4,07,30,8,,,193.5,8,2023,07,13,189.0,8,2018,09,01,1976
55151,富山県,秋ヶ島（アキガシマ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,205.5,8,2023,07,13,122,4,2006,09,07,2003
55166,富山県,上市（カミイチ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,226.0,8,2018,07,05,190.0,8,2023,09,06,1978
11046,北海道 宗谷地方,礼文（レブン）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,183.0,8,2014,08,24,121.5,8,2016,09,06,2003
11061,北海道 宗谷地方,声問（コエトイ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,157.0,8,2016,09,06,157.0,8,2016,09,06,2003
11076,北海道 宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,141.0,8,2015,07,14,88,8,2005,09,08,1978
11091,北海道 宗谷地方,本泊（モトドマリ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,176.5,8,2016,09,06,176.5,8,2016,09,06,2003
11121,北海道 宗谷地方,沼川（ヌマカワ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,114.5,8,2023,11,07,106.5,8,2012,09,19,1977
11151,北海道 宗谷地方,沓形（クツガタ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,168.0,8,2016,09,06,168.0,8,2016,09,06,1976
11176,北海道 宗谷地方,豊富（トヨトミ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,197.5,8,2025,08,27,107.0,8,2012,09,19,1976
11206,北海道 宗谷地方,浜頓別（ハマトンベツ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,118,8,1981,08,06,110,8,2001,09,11,1976
11276,北海道 宗谷地方,中頓別（ナカトンベツ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,139.0,8,2015,10,09,108,8,1998,09,17,1976
11291,北海道 宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,18,20,10,0.0,8,0.0,4,,,,,,154.0,8,2015,10,09,139,8,2001,09,10,1976
11316,北海道 宗谷地方,歌登（ウタノボリ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,170,8,1979,10,20,159,8,1998,09,17,1976
13011,北海道 宗谷地方,幌延（ホロノベ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,140.0,8,2025,08,17,80.0,8,2012,09,19,2006
12011,北海道 上川地方,中川（ナカガワ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,167.0,8,2022,08,09,116,8,2001,09,10,1977
12041,北海道 上川地方,音威子府（オトイネップ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,158.0,8,2022,08,09,147,8,2001,09,10,1978
12066,北海道 上川地方,小車（オグルマ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,159,8,2006,10,08,83.0,8,2011,09,03,2006
12141,北海道 上川地方,美深（ビフカ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,151.5,8,2014,08,05,98,8,2000,09,02,1976
12181,北海道 上川地方,名寄（ナヨロ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,153.5,8,2014,08,05,122,8,2001,09,11,1976
12217,北海道 上川地方,西風連（ニシフウレン）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,160.0,8,2014,08,05,136.5,8,2011,09,03,2006
12231,北海道 上川地方,下川（シモカワ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,192,8,1981,08,04,137,8,2000,09,02,1976
12256,北海道 上川地方,剣淵（ケンブチ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,147.0,8,2011,09,03,147.0,8,2011,09,03,2006
12261,北海道 上川地方,士別（シベツ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,167,8,1981,08,04,128.0,8,2011,09,03,1976
12266,北海道 上川地方,朝日（アサヒ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,179,8,1981,08,04,147.0,8,2011,09,03,1976
12301,北海道 上川地方,和寒（ワッサム）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,163,8,1981,08,05,157,8,2000,09,02,1977
12386,北海道 上川地方,江丹別（エタンベツ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,206.5,8,2024,07,24,167,8,2000,09,02,1977
12396,北海道 上川地方,比布（ピップ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,172.0,8,2024,07,24,148,8,1991,09,06,1976
12411,北海道 上川地方,上川（カミカワ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,146.5,8,2016,08,21,137,8,1990,09,04,1976
12442,北海道 上川地方,旭川（アサヒカワ）,47407,2026,09,18,20,10,0.0,8,0.0,4,,,,,,168,8,1981,08,04,120,8,1990,09,04,1976
12451,北海道 上川地方,東川（ヒガシカワ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,144.5,8,2016,08,21,123.5,8,2011,09,03,1977
12457,北海道 上川地方,瑞穂（ミズホ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,151.0,8,2011,09,03,151.0,8,2011,09,03,1984
12471,北海道 上川地方,層雲峡（ソウウンキョウ）,,2026,09,18,20,10,0.0,8,0.0,4,,,,,,198,4,1981,08,06,136.0,8,2011,09,03,1976
