観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),18日の値(mm),18日の値の品質情報,月平年比(%),9月の平年値,月平年値の品質情報,極値更新,10年未満での極値更新,17日までの観測史上1位の値(mm),17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値の年,17日までの観測史上1位の値の月,17日までの観測史上1位の値の日,17日までの9月の1位の値(mm),17日までの9月の1位の値の品質情報,17日までの9月の1位の値の年,17日までの9月の1位の値の月,17日までの9月の1位の値の日,統計開始年
11001,北海道 宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,18,20,00,0.0,5,,123.8,8,,,143.0,8,2020,08,07,141.5,8,2016,09,06,1978
11016,北海道 宗谷地方,稚内（ワッカナイ）,47401,2026,09,18,20,00,0.0,5, ,136.7,8,,,192.0,8,2016,09,06,192.0,8,2016,09,06,1938
44132,東京都,東京（トウキョウ）,47662,2026,09,18,20,00,0.0,5, ,224.9,8,,,371.9,8,1958,09,26,371.9,8,1958,09,26,1875
55056,富山県,魚津（ウオヅ）,,2026,09,18,20,00,0.0,5,,233.6,8,,,219.0,8,2014,07,19,141,8,1983,09,28,1976
55091,富山県,伏木（フシキ）,47606,2026,09,18,20,00,0.0,5, ,205.0,8,,,207.5,8,2013,08,23,187.2,8,1909,09,19,1883
55102,富山県,富山（トヤマ）,47607,2026,09,18,20,00,0.0,5, ,218.1,8,,,207.7,8,1948,07,25,148.0,8,1999,09,21,1939
55151,富山県,秋ヶ島（アキガシマ）,,2026,09,18,20,00,0.0,5,,204.7,8,,,167.0,8,2018,07,05,96.0,8,2013,09,16,2003
55166,富山県,上市（カミイチ）,,2026,09,18,20,00,0.0,5,,260.7,8,,,225.5,8,2018,07,05,158,8,1999,09,15,1978
11046,北海道 宗谷地方,礼文（レブン）,,2026,09,18,20,00,0.0,5,,131.1,8,,,164.0,8,2020,08,07,121.0,8,2016,09,06,2003
11061,北海道 宗谷地方,声問（コエトイ）,,2026,09,18,20,00,0.0,5,,127.8,8,,,152.0,8,2016,09,06,152.0,8,2016,09,06,2003
11076,北海道 宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,18,20,00,0.0,5,,119.6,8,,,139.5,8,2015,07,13,75.0,8,2012,09,19,1978
11091,北海道 宗谷地方,本泊（モトドマリ）,,2026,09,18,20,00,0.0,5,,155.0,8,,,176.0,8,2016,09,06,176.0,8,2016,09,06,2003
11121,北海道 宗谷地方,沼川（ヌマカワ）,,2026,09,18,20,00,0.0,5,,128.6,8,,,110.5,8,2025,08,26,106.0,8,2012,09,19,1977
11151,北海道 宗谷地方,沓形（クツガタ）,,2026,09,18,20,00,0.0,5,,117.9,8,,,167.0,8,2016,09,06,167.0,8,2016,09,06,1976
11176,北海道 宗谷地方,豊富（トヨトミ）,,2026,09,18,20,00,0.0,5,,130.8,8,,,196.0,8,2025,08,26,98.5,8,2012,09,19,1976
11206,北海道 宗谷地方,浜頓別（ハマトンベツ）,,2026,09,18,20,00,0.0,5,,121.4,8,,,115,8,1981,08,05,108,8,2001,09,10,1976
11276,北海道 宗谷地方,中頓別（ナカトンベツ）,,2026,09,18,20,00,0.0,5,,141.8,8,,,121.5,8,2015,10,08,105,8,2001,09,10,1976
11291,北海道 宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,18,20,00,0.0,5, ,134.9,8,,,134.0,8,2001,09,10,134.0,8,2001,09,10,1942
11316,北海道 宗谷地方,歌登（ウタノボリ）,,2026,09,18,20,00,0.0,5,,157.2,8,,,145,8,2001,09,10,145,8,2001,09,10,1976
13011,北海道 宗谷地方,幌延（ホロノベ）,,2026,09,18,20,00,0.0,5,,132.4,8,,,138.0,8,2025,08,17,74.0,8,2023,09,01,2006
12011,北海道 上川地方,中川（ナカガワ）,,2026,09,18,20,00,0.0,5,,136.8,8,,,167.0,8,2022,08,08,111,8,2001,09,10,1977
12041,北海道 上川地方,音威子府（オトイネップ）,,2026,09,18,20,00,0.0,5,,148.0,8,,,157.5,8,2022,08,08,136,8,2001,09,10,1978
12066,北海道 上川地方,小車（オグルマ）,,2026,09,18,20,00,0.0,5,,121.5,8,,,138,8,2006,10,08,66.0,8,2011,09,02,2006
12141,北海道 上川地方,美深（ビフカ）,,2026,09,18,20,00,0.0,5,,136.2,8,,,115.5,8,2014,08,05,90,8,2001,09,10,1976
